Sl,Station_Names,Year,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,Station_Number,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Period,Flood?,Month,Station_Region,Humidity_Level
10217,Khepupara,1994,35.2,25.9,671.0,87.0,3.1,6.1,2.5,41984,522893.1,430006.8,21.98,90.22,3,1994.06,1.0,June,Inland,High
10218,Khepupara,1994,32.5,25.8,457.0,87.0,3.5,6.6,2.9,41984,522893.1,430006.8,21.98,90.22,3,1994.07,1.0,July,Inland,High
10219,Khepupara,1994,32.0,25.8,494.0,87.0,3.8,6.2,3.8,41984,522893.1,430006.8,21.98,90.22,3,1994.08,1.0,August,Inland,High
10228,Khepupara,1995,35.5,27.4,643.0,79.0,2.7,4.6,6.0,41984,522893.1,430006.8,21.98,90.22,3,1995.05,1.0,May,Inland,High
10229,Khepupara,1995,34.5,26.8,546.0,86.0,2.3,5.6,3.7,41984,522893.1,430006.8,21.98,90.22,3,1995.06,1.0,June,Inland,High
10230,Khepupara,1995,33.5,26.1,448.0,88.0,2.9,5.8,3.2,41984,522893.1,430006.8,21.98,90.22,3,1995.07,1.0,July,Inland,High
10234,Khepupara,1995,32.0,21.1,508.0,82.0,1.6,3.1,5.7,41984,522893.1,430006.8,21.98,90.22,3,1995.11,1.0,November,Inland,High
10241,Khepupara,1996,34.3,25.9,621.0,86.0,3.3,5.0,4.7,41984,522893.1,430006.8,21.98,90.22,3,1996.06,1.0,June,Inland,High
10242,Khepupara,1996,32.6,26.3,684.0,88.0,3.3,5.8,4.0,41984,522893.1,430006.8,21.98,90.22,3,1996.07,1.0,July,Inland,High
10243,Khepupara,1996,32.0,25.4,899.0,91.0,2.7,5.9,3.1,41984,522893.1,430006.8,21.98,90.22,3,1996.08,1.0,August,Inland,High
10245,Khepupara,1996,34.3,24.3,401.0,84.0,1.0,3.0,6.7,41984,522893.1,430006.8,21.98,90.22,3,1996.1,1.0,October,Inland,High
10254,Khepupara,1997,32.8,26.1,920.0,90.0,2.4,6.3,2.1,41984,522893.1,430006.8,21.98,90.22,3,1997.07,1.0,July,Inland,High
10256,Khepupara,1997,33.5,25.5,666.0,88.0,1.4,5.6,4.7,41984,522893.1,430006.8,21.98,90.22,3,1997.09,1.0,September,Inland,High
10266,Khepupara,1998,32.6,26.3,946.0,89.0,3.0,6.7,3.2,41984,522893.1,430006.8,21.98,90.22,3,1998.07,1.0,July,Inland,High
10267,Khepupara,1998,33.7,26.0,684.0,89.0,2.2,6.5,3.3,41984,522893.1,430006.8,21.98,90.22,3,1998.08,1.0,August,Inland,High
10269,Khepupara,1998,35.7,25.4,411.0,87.0,0.7,3.6,6.1,41984,522893.1,430006.8,21.98,90.22,3,1998.1,1.0,October,Inland,High
10276,Khepupara,1999,35.0,25.6,458.0,84.0,2.9,4.9,5.3,41984,522893.1,430006.8,21.98,90.22,3,1999.05,1.0,May,Inland,High
10277,Khepupara,1999,36.2,26.1,734.0,87.0,2.6,5.8,4.2,41984,522893.1,430006.8,21.98,90.22,3,1999.06,1.0,June,Inland,High
10278,Khepupara,1999,32.2,25.9,768.0,90.0,2.6,6.4,3.7,41984,522893.1,430006.8,21.98,90.22,3,1999.07,1.0,July,Inland,High
10279,Khepupara,1999,32.6,25.6,535.0,89.0,2.8,6.5,3.8,41984,522893.1,430006.8,21.98,90.22,3,1999.08,1.0,August,Inland,High
10280,Khepupara,1999,34.2,25.3,520.0,90.0,1.9,5.9,4.8,41984,522893.1,430006.8,21.98,90.22,3,1999.09,1.0,September,Inland,High
10288,Khepupara,2000,36.5,25.6,470.0,84.0,2.8,5.4,4.6,41984,522893.1,430006.8,21.98,90.22,3,2000.05,1.0,May,Inland,High
10289,Khepupara,2000,34.0,26.0,419.0,87.0,3.0,6.1,3.7,41984,522893.1,430006.8,21.98,90.22,3,2000.06,1.0,June,Inland,High
10290,Khepupara,2000,33.5,26.0,797.0,88.0,2.3,6.0,3.6,41984,522893.1,430006.8,21.98,90.22,3,2000.07,1.0,July,Inland,High
10291,Khepupara,2000,33.4,26.1,411.0,87.0,2.7,6.2,5.0,41984,522893.1,430006.8,21.98,90.22,3,2000.08,1.0,August,Inland,High
10301,Khepupara,2001,33.7,25.7,1014.0,91.0,2.1,7.1,2.2,41984,522893.1,430006.8,21.98,90.22,3,2001.06,1.0,June,Inland,High
10302,Khepupara,2001,31.8,25.9,621.0,90.0,2.5,6.6,3.7,41984,522893.1,430006.8,21.98,90.22,3,2001.07,1.0,July,Inland,High
10304,Khepupara,2001,34.8,25.6,487.0,88.0,0.7,5.1,4.8,41984,522893.1,430006.8,21.98,90.22,3,2001.09,1.0,September,Inland,High
10313,Khepupara,2002,34.5,26.4,571.0,87.0,1.6,6.1,4.3,41984,522893.1,430006.8,21.98,90.22,3,2002.06,1.0,June,Inland,High
10314,Khepupara,2002,35.0,26.7,509.0,89.0,1.3,7.1,2.1,41984,522893.1,430006.8,21.98,90.22,3,2002.07,1.0,July,Inland,High
10315,Khepupara,2002,32.5,25.9,540.0,90.0,1.4,6.5,3.4,41984,522893.1,430006.8,21.98,90.22,3,2002.08,1.0,August,Inland,High
10325,Khepupara,2003,35.5,26.0,703.0,89.0,2.1,6.9,2.1,41984,522893.1,430006.8,21.98,90.22,3,2003.06,1.0,June,Inland,High
10326,Khepupara,2003,33.0,26.5,404.0,87.0,2.1,5.8,5.4,41984,522893.1,430006.8,21.98,90.22,3,2003.07,1.0,July,Inland,High
10337,Khepupara,2004,34.5,25.9,479.0,86.0,1.7,5.8,3.5,41984,522893.1,430006.8,21.98,90.22,3,2004.06,1.0,June,Inland,High
10339,Khepupara,2004,32.2,25.9,591.0,90.0,1.6,6.8,3.4,41984,522893.1,430006.8,21.98,90.22,3,2004.08,1.0,August,Inland,High
10340,Khepupara,2004,34.5,25.5,672.0,89.0,1.1,5.7,3.8,41984,522893.1,430006.8,21.98,90.22,3,2004.09,1.0,September,Inland,High
10349,Khepupara,2005,36.7,27.4,473.0,85.0,2.4,5.7,3.7,41984,522893.1,430006.8,21.98,90.22,3,2005.06,1.0,June,Inland,High
10350,Khepupara,2005,33.3,26.1,1000.0,89.0,2.4,6.0,5.1,41984,522893.1,430006.8,21.98,90.22,3,2005.07,1.0,July,Inland,High
10351,Khepupara,2005,34.5,26.2,489.0,89.0,1.5,6.6,2.6,41984,522893.1,430006.8,21.98,90.22,3,2005.08,1.0,August,Inland,High
10352,Khepupara,2005,34.5,25.8,475.0,89.0,1.6,5.7,3.5,41984,522893.1,430006.8,21.98,90.22,3,2005.09,1.0,September,Inland,High
10353,Khepupara,2005,34.3,24.7,534.0,88.0,0.6,4.3,5.0,41984,522893.1,430006.8,21.98,90.22,3,2005.1,1.0,October,Inland,High
10360,Khepupara,2006,35.4,25.6,452.0,82.0,1.3,4.3,6.7,41984,522893.1,430006.8,21.98,90.22,3,2006.05,1.0,May,Inland,High
10362,Khepupara,2006,34.4,26.2,611.0,89.0,2.1,6.5,3.0,41984,522893.1,430006.8,21.98,90.22,3,2006.07,1.0,July,Inland,High
10364,Khepupara,2006,34.5,25.7,699.0,88.0,1.6,5.3,5.4,41984,522893.1,430006.8,21.98,90.22,3,2006.09,1.0,September,Inland,High
10374,Khepupara,2007,33.7,26.1,926.0,89.0,2.4,6.5,3.1,41984,522893.1,430006.8,21.98,90.22,3,2007.07,1.0,July,Inland,High
10376,Khepupara,2007,33.0,26.0,557.0,89.0,2.3,6.4,3.4,41984,522893.1,430006.8,21.98,90.22,3,2007.09,1.0,September,Inland,High
10377,Khepupara,2007,35.0,23.5,693.0,86.0,0.8,3.4,6.4,41984,522893.1,430006.8,21.98,90.22,3,2007.1,1.0,October,Inland,High
10385,Khepupara,2008,33.8,25.9,438.0,88.0,1.8,6.2,3.1,41984,522893.1,430006.8,21.98,90.22,3,2008.06,1.0,June,Inland,High
10386,Khepupara,2008,32.8,25.9,931.0,90.0,1.4,6.8,3.2,41984,522893.1,430006.8,21.98,90.22,3,2008.07,1.0,July,Inland,High
10387,Khepupara,2008,32.6,26.3,459.0,87.0,1.5,5.8,4.7,41984,522893.1,430006.8,21.98,90.22,3,2008.08,1.0,August,Inland,High
10388,Khepupara,2008,33.6,26.0,514.0,88.0,1.0,5.7,5.1,41984,522893.1,430006.8,21.98,90.22,3,2008.09,1.0,September,Inland,High
10389,Khepupara,2008,33.8,24.2,467.0,85.0,0.4,3.2,6.8,41984,522893.1,430006.8,21.98,90.22,3,2008.1,1.0,October,Inland,High
10398,Khepupara,2009,33.5,26.1,758.0,89.0,3.1,6.6,3.4,41984,522893.1,430006.8,21.98,90.22,3,2009.07,1.0,July,Inland,High
10399,Khepupara,2009,33.5,26.4,439.0,89.0,2.5,6.5,3.1,41984,522893.1,430006.8,21.98,90.22,3,2009.08,1.0,August,Inland,High
10409,Khepupara,2010,34.5,27.0,681.0,87.0,4.3,6.2,3.8,41984,522893.1,430006.8,21.98,90.22,3,2010.06,1.0,June,Inland,High
10413,Khepupara,2010,36.6,25.3,604.0,86.0,2.1,4.0,6.2,41984,522893.1,430006.8,21.98,90.22,3,2010.1,1.0,October,Inland,High
10421,Khepupara,2011,35.2,26.3,542.0,88.0,5.4,6.5,3.8,41984,522893.1,430006.8,21.98,90.22,3,2011.06,1.0,June,Inland,High
10422,Khepupara,2011,34.5,26.0,802.0,86.0,4.2,6.1,4.8,41984,522893.1,430006.8,21.98,90.22,3,2011.07,1.0,July,Inland,High
10423,Khepupara,2011,35.6,26.0,925.0,90.0,3.4,6.8,2.7,41984,522893.1,430006.8,21.98,90.22,3,2011.08,1.0,August,Inland,High
10433,Khepupara,2012,36.7,27.6,415.0,84.0,5.3,6.1,4.0,41984,522893.1,430006.8,21.98,90.22,3,2012.06,1.0,June,Inland,High
10434,Khepupara,2012,33.4,26.1,639.0,89.0,4.3,6.8,3.3,41984,522893.1,430006.8,21.98,90.22,3,2012.07,1.0,July,Inland,High
10436,Khepupara,2012,34.8,26.2,562.0,89.0,2.6,5.6,4.6,41984,522893.1,430006.8,21.98,90.22,3,2012.09,1.0,September,Inland,High
10444,Khepupara,2013,36.2,25.0,727.0,85.0,6.6,6.7,3.3,41984,522893.1,430006.8,21.98,90.22,3,2013.05,1.0,May,Inland,High
10446,Khepupara,2013,33.5,26.2,640.0,87.0,4.7,5.9,5.5,41984,522893.1,430006.8,21.98,90.22,3,2013.07,1.0,July,Inland,High
10447,Khepupara,2013,34.0,26.0,403.0,87.0,3.9,5.8,4.2,41984,522893.1,430006.8,21.98,90.22,3,2013.08,1.0,August,Inland,High
10448,Khepupara,2013,35.0,25.8,536.0,88.0,2.6,5.4,4.6,41984,522893.1,430006.8,21.98,90.22,3,2013.09,1.0,September,Inland,High
10449,Khepupara,2013,34.5,24.3,418.0,88.0,2.9,4.8,4.6,41984,522893.1,430006.8,21.98,90.22,3,2013.1,1.0,October,Inland,High
10494,Khulna,1951,33.9,25.7,475.0,86.0,1.596296296,5.7,3.89,41947,456632.4,521635.7,22.8,89.58,4,1951.07,1.0,July,Coastal,High
10506,Khulna,1952,34.1,25.6,496.0,88.0,1.596296296,6.5,3.89,41947,456632.4,521635.7,22.8,89.58,4,1952.07,1.0,July,Coastal,High
10517,Khulna,1953,35.7,25.4,553.0,86.0,1.72037037,6.5,4.546666667,41947,456632.4,521635.7,22.8,89.58,4,1953.06,1.0,June,Coastal,High
10518,Khulna,1953,34.3,25.9,525.0,89.0,1.596296296,6.3,3.89,41947,456632.4,521635.7,22.8,89.58,4,1953.07,1.0,July,Coastal,High
10529,Khulna,1954,36.2,25.9,555.0,89.0,1.72037037,6.2,4.546666667,41947,456632.4,521635.7,22.8,89.58,4,1954.06,1.0,June,Coastal,High
10542,Khulna,1955,33.6,25.5,550.0,89.0,1.596296296,7.6,3.89,41947,456632.4,521635.7,22.8,89.58,4,1955.07,1.0,July,Coastal,High
10554,Khulna,1956,32.1,26.1,330.0,88.0,1.596296296,5.8,3.89,41947,456632.4,521635.7,22.8,89.58,4,1956.07,1.0,July,Coastal,High
10566,Khulna,1957,35.2,26.1,414.0,90.0,1.596296296,6.8,3.89,41947,456632.4,521635.7,22.8,89.58,4,1957.07,1.0,July,Coastal,High
10590,Khulna,1959,33.4,26.2,463.0,90.0,1.596296296,6.7,3.89,41947,456632.4,521635.7,22.8,89.58,4,1959.07,1.0,July,Coastal,High
10591,Khulna,1959,32.8,25.9,402.0,88.0,1.583333333,6.4,4.363333333,41947,456632.4,521635.7,22.8,89.58,4,1959.08,1.0,August,Coastal,High
10592,Khulna,1959,33.4,25.6,439.0,90.0,1.107407407,6.0,4.906666667,41947,456632.4,521635.7,22.8,89.58,4,1959.09,1.0,September,Coastal,High
10593,Khulna,1959,33.2,24.3,532.0,87.0,0.661111111,3.9,6.9,41947,456632.4,521635.7,22.8,89.58,4,1959.1,1.0,October,Coastal,High
10602,Khulna,1960,32.6,25.9,605.0,91.0,1.4,5.9,3.89,41947,456632.4,521635.7,22.8,89.58,4,1960.07,1.0,July,Coastal,High
10613,Khulna,1961,35.4,26.4,411.0,89.0,0.5,5.6,4.546666667,41947,456632.4,521635.7,22.8,89.58,4,1961.06,1.0,June,Coastal,High
10615,Khulna,1961,33.2,26.4,412.0,89.0,0.2,5.2,4.363333333,41947,456632.4,521635.7,22.8,89.58,4,1961.08,1.0,August,Coastal,High
10626,Khulna,1962,32.0,26.0,362.0,89.0,1.6,5.8,3.89,41947,456632.4,521635.7,22.8,89.58,4,1962.07,1.0,July,Coastal,High
10637,Khulna,1963,36.1,26.1,535.0,85.0,1.2,6.1,4.546666667,41947,456632.4,521635.7,22.8,89.58,4,1963.06,1.0,June,Coastal,High
10650,Khulna,1964,37.1,25.6,366.0,89.0,1.3,6.1,3.89,41947,456632.4,521635.7,22.8,89.58,4,1964.07,1.0,July,Coastal,High
10661,Khulna,1965,37.4,26.1,407.0,84.0,2.2,5.5,4.546666667,41947,456632.4,521635.7,22.8,89.58,4,1965.06,1.0,June,Coastal,High
10663,Khulna,1965,34.2,25.1,457.0,92.0,1.5,6.3,4.363333333,41947,456632.4,521635.7,22.8,89.58,4,1965.08,1.0,August,Coastal,High
10673,Khulna,1966,36.3,26.3,404.0,85.0,3.0,5.0,4.546666667,41947,456632.4,521635.7,22.8,89.58,4,1966.06,1.0,June,Coastal,High
10686,Khulna,1967,32.1,26.1,330.0,88.0,1.6,5.8,3.89,41947,456632.4,521635.7,22.8,89.58,4,1967.07,1.0,July,Coastal,High
10698,Khulna,1968,34.6,26.4,424.0,91.0,0.6,5.8,3.89,41947,456632.4,521635.7,22.8,89.58,4,1968.07,1.0,July,Coastal,High
10699,Khulna,1968,36.7,26.2,151.0,90.0,0.3,5.7,4.363333333,41947,456632.4,521635.7,22.8,89.58,4,1968.08,1.0,August,Coastal,High
10711,Khulna,1969,35.7,25.7,507.0,92.0,0.6,5.0,4.363333333,41947,456632.4,521635.7,22.8,89.58,4,1969.08,1.0,August,Coastal,High
10712,Khulna,1969,36.6,26.2,596.0,91.0,0.4,3.5,4.906666667,41947,456632.4,521635.7,22.8,89.58,4,1969.09,1.0,September,Coastal,High
10721,Khulna,1970,36.7,26.5,548.0,85.0,0.3,3.9,4.546666667,41947,456632.4,521635.7,22.8,89.58,4,1970.06,1.0,June,Coastal,High
10722,Khulna,1970,36.1,26.4,634.0,88.0,0.2,4.8,3.89,41947,456632.4,521635.7,22.8,89.58,4,1970.07,1.0,July,Coastal,High
10745,Khulna,1972,34.5,26.1,331.0,85.0,1.8,5.4,4.546666667,41947,456632.4,521635.7,22.8,89.58,4,1972.06,1.0,June,Coastal,High
10756,Khulna,1973,36.1,25.4,394.0,78.0,1.9,2.0,7.506666667,41947,456632.4,521635.7,22.8,89.58,4,1973.05,1.0,May,Coastal,High
10770,Khulna,1974,36.8,25.5,792.0,88.0,2.3,7.1,3.89,41947,456632.4,521635.7,22.8,89.58,4,1974.07,1.0,July,Coastal,High
10771,Khulna,1974,34.4,26.4,442.0,84.0,3.9,7.0,4.363333333,41947,456632.4,521635.7,22.8,89.58,4,1974.08,1.0,August,Coastal,High
10772,Khulna,1974,33.4,25.1,452.0,85.0,2.3,6.3,4.906666667,41947,456632.4,521635.7,22.8,89.58,4,1974.09,1.0,September,Coastal,High
10782,Khulna,1975,32.1,26.1,330.0,88.0,1.6,5.8,3.89,41947,456632.4,521635.7,22.8,89.58,4,1975.07,1.0,July,Coastal,High
10795,Khulna,1976,33.2,25.5,378.0,86.0,1.5,6.1,4.363333333,41947,456632.4,521635.7,22.8,89.58,4,1976.08,1.0,August,Coastal,High
10796,Khulna,1976,33.8,25.7,363.0,84.0,1.3,5.3,4.906666667,41947,456632.4,521635.7,22.8,89.58,4,1976.09,1.0,September,Coastal,High
10805,Khulna,1977,36.1,26.1,379.0,85.0,1.5,5.9,4.546666667,41947,456632.4,521635.7,22.8,89.58,4,1977.06,1.0,June,Coastal,High
10817,Khulna,1978,35.3,26.5,436.0,88.0,1.2,4.9,4.546666667,41947,456632.4,521635.7,22.8,89.58,4,1978.06,1.0,June,Coastal,High
10818,Khulna,1978,33.2,25.4,341.0,89.0,1.1,5.2,3.89,41947,456632.4,521635.7,22.8,89.58,4,1978.07,1.0,July,Coastal,High
10820,Khulna,1978,34.4,25.7,453.0,87.0,0.8,5.5,4.906666667,41947,456632.4,521635.7,22.8,89.58,4,1978.09,1.0,September,Coastal,High
10830,Khulna,1979,36.0,26.6,533.0,84.0,1.0,4.8,3.89,41947,456632.4,521635.7,22.8,89.58,4,1979.07,1.0,July,Coastal,High
10831,Khulna,1979,35.6,26.6,433.0,85.0,1.1,5.5,4.363333333,41947,456632.4,521635.7,22.8,89.58,4,1979.08,1.0,August,Coastal,High
10841,Khulna,1980,34.5,26.6,348.0,89.0,1.3,5.4,4.546666667,41947,456632.4,521635.7,22.8,89.58,4,1980.06,1.0,June,Coastal,High
10843,Khulna,1980,34.0,26.6,421.0,88.0,2.2,5.1,4.363333333,41947,456632.4,521635.7,22.8,89.58,4,1980.08,1.0,August,Coastal,High
10854,Khulna,1981,33.3,26.0,425.0,90.0,2.5,6.1,3.89,41947,456632.4,521635.7,22.8,89.58,4,1981.07,1.0,July,Coastal,High
10876,Khulna,1983,36.6,24.2,358.0,81.0,3.5,4.2,7.506666667,41947,456632.4,521635.7,22.8,89.58,4,1983.05,1.0,May,Coastal,High
10878,Khulna,1983,32.0,26.0,362.0,89.0,1.6,5.8,3.89,41947,456632.4,521635.7,22.8,89.58,4,1983.07,1.0,July,Coastal,High
10879,Khulna,1983,32.8,26.3,448.0,89.0,4.4,5.8,4.363333333,41947,456632.4,521635.7,22.8,89.58,4,1983.08,1.0,August,Coastal,High
10889,Khulna,1984,36.7,25.7,783.0,88.0,4.1,7.4,3.4,41947,456632.4,521635.7,22.8,89.58,4,1984.06,1.0,June,Coastal,High
10891,Khulna,1984,34.5,26.1,486.0,89.0,3.1,7.4,4.1,41947,456632.4,521635.7,22.8,89.58,4,1984.08,1.0,August,Coastal,High
10903,Khulna,1985,34.4,26.4,344.0,87.0,3.3,6.7,4.5,41947,456632.4,521635.7,22.8,89.58,4,1985.08,1.0,August,Coastal,High
10914,Khulna,1986,35.5,25.5,390.0,89.0,1.6,6.1,3.7,41947,456632.4,521635.7,22.8,89.58,4,1986.07,1.0,July,Coastal,High
10916,Khulna,1986,35.9,25.0,643.0,89.0,1.8,6.3,4.5,41947,456632.4,521635.7,22.8,89.58,4,1986.09,1.0,September,Coastal,High
10926,Khulna,1987,36.1,25.5,517.0,90.0,1.8,6.8,2.3,41947,456632.4,521635.7,22.8,89.58,4,1987.07,1.0,July,Coastal,High
10927,Khulna,1987,35.7,25.7,498.0,87.0,1.6,6.4,4.9,41947,456632.4,521635.7,22.8,89.58,4,1987.08,1.0,August,Coastal,High
10937,Khulna,1988,37.0,26.1,599.0,87.0,2.8,6.2,4.2,41947,456632.4,521635.7,22.8,89.58,4,1988.06,1.0,June,Coastal,High
10939,Khulna,1988,34.0,26.5,302.0,88.0,2.4,6.8,2.9,41947,456632.4,521635.7,22.8,89.58,4,1988.08,1.0,August,Coastal,High
10962,Khulna,1990,35.0,26.0,436.0,89.0,1.2,6.5,3.2,41947,456632.4,521635.7,22.8,89.58,4,1990.07,1.0,July,Coastal,High
10973,Khulna,1991,35.2,25.8,421.0,88.0,1.8,6.1,4.5,41947,456632.4,521635.7,22.8,89.58,4,1991.06,1.0,June,Coastal,High
10976,Khulna,1991,35.0,25.9,342.0,89.0,0.7,5.9,4.1,41947,456632.4,521635.7,22.8,89.58,4,1991.09,1.0,September,Coastal,High
10997,Khulna,1993,35.2,25.8,638.0,86.0,2.7,5.9,4.6,41947,456632.4,521635.7,22.8,89.58,4,1993.06,1.0,June,Coastal,High
11022,Khulna,1995,35.0,26.2,407.0,87.0,1.7,5.7,3.2,41947,456632.4,521635.7,22.8,89.58,4,1995.07,1.0,July,Coastal,High
11023,Khulna,1995,35.4,26.0,594.0,85.0,1.7,5.4,4.5,41947,456632.4,521635.7,22.8,89.58,4,1995.08,1.0,August,Coastal,High
11033,Khulna,1996,36.4,25.2,453.0,85.0,1.5,5.4,5.1,41947,456632.4,521635.7,22.8,89.58,4,1996.06,1.0,June,Coastal,High
11046,Khulna,1997,34.8,25.9,456.0,87.0,1.5,5.9,3.5,41947,456632.4,521635.7,22.8,89.58,4,1997.07,1.0,July,Coastal,High
11048,Khulna,1997,35.0,25.3,364.0,89.0,1.1,5.4,4.1,41947,456632.4,521635.7,22.8,89.58,4,1997.09,1.0,September,Coastal,High
11058,Khulna,1998,34.8,26.6,343.0,87.0,1.5,6.5,3.4,41947,456632.4,521635.7,22.8,89.58,4,1998.07,1.0,July,Coastal,High
11060,Khulna,1998,36.6,26.2,300.0,86.0,0.8,4.8,4.8,41947,456632.4,521635.7,22.8,89.58,4,1998.09,1.0,September,Coastal,High
11070,Khulna,1999,34.7,25.8,420.0,89.0,1.2,6.3,3.9,41947,456632.4,521635.7,22.8,89.58,4,1999.07,1.0,July,Coastal,High
11072,Khulna,1999,34.8,25.8,374.0,89.0,1.0,5.8,4.3,41947,456632.4,521635.7,22.8,89.58,4,1999.09,1.0,September,Coastal,High
11082,Khulna,2000,36.4,25.4,405.0,89.0,1.0,5.6,4.9,41947,456632.4,521635.7,22.8,89.58,4,2000.07,1.0,July,Coastal,High
11093,Khulna,2001,35.2,25.9,354.0,90.0,0.9,6.3,2.7,41947,456632.4,521635.7,22.8,89.58,4,2001.06,1.0,June,Coastal,High
11105,Khulna,2002,37.4,25.4,846.0,87.0,1.0,6.1,4.5,41947,456632.4,521635.7,22.8,89.58,4,2002.06,1.0,June,Coastal,High
11107,Khulna,2002,34.5,26.1,483.0,90.0,0.9,6.1,4.7,41947,456632.4,521635.7,22.8,89.58,4,2002.08,1.0,August,Coastal,High
11108,Khulna,2002,36.0,25.9,429.0,88.0,0.7,5.0,5.3,41947,456632.4,521635.7,22.8,89.58,4,2002.09,1.0,September,Coastal,High
11129,Khulna,2004,36.5,26.2,383.0,86.0,0.9,5.6,3.9,41947,456632.4,521635.7,22.8,89.58,4,2004.06,1.0,June,Coastal,High
11132,Khulna,2004,35.2,26.2,621.0,88.0,0.9,6.2,4.1,41947,456632.4,521635.7,22.8,89.58,4,2004.09,1.0,September,Coastal,High
11142,Khulna,2005,34.2,26.3,435.0,87.0,1.3,6.6,4.4,41947,456632.4,521635.7,22.8,89.58,4,2005.07,1.0,July,Coastal,High
11144,Khulna,2005,35.5,26.3,410.0,86.0,0.9,5.9,5.1,41947,456632.4,521635.7,22.8,89.58,4,2005.09,1.0,September,Coastal,High
11145,Khulna,2005,34.5,24.7,420.0,88.0,0.5,5.1,5.0,41947,456632.4,521635.7,22.8,89.58,4,2005.1,1.0,October,Coastal,High
11154,Khulna,2006,35.1,26.4,522.0,87.0,1.1,6.1,3.6,41947,456632.4,521635.7,22.8,89.58,4,2006.07,1.0,July,Coastal,High
11156,Khulna,2006,35.0,26.0,579.0,86.0,0.9,5.4,5.7,41947,456632.4,521635.7,22.8,89.58,4,2006.09,1.0,September,Coastal,High
11166,Khulna,2007,34.6,26.3,591.0,88.0,1.0,6.8,5.0,41947,456632.4,521635.7,22.8,89.58,4,2007.07,1.0,July,Coastal,High
11168,Khulna,2007,35.0,26.1,397.0,91.0,0.7,6.4,6.3,41947,456632.4,521635.7,22.8,89.58,4,2007.09,1.0,September,Coastal,High
11180,Khulna,2008,34.6,26.2,379.0,86.0,0.4,5.8,5.1,41947,456632.4,521635.7,22.8,89.58,4,2008.09,1.0,September,Coastal,High
11191,Khulna,2009,34.6,26.3,568.0,87.0,1.6,6.4,3.9,41947,456632.4,521635.7,22.8,89.58,4,2009.08,1.0,August,Coastal,High
11214,Khulna,2011,35.5,26.5,387.0,84.0,1.6,5.7,5.1,41947,456632.4,521635.7,22.8,89.58,4,2011.07,1.0,July,Coastal,High
11215,Khulna,2011,36.5,26.2,614.0,89.0,2.0,6.2,3.3,41947,456632.4,521635.7,22.8,89.58,4,2011.08,1.0,August,Coastal,High
11226,Khulna,2012,34.8,26.7,391.0,90.0,2.3,6.8,3.5,41947,456632.4,521635.7,22.8,89.58,4,2012.07,1.0,July,Coastal,High
11236,Khulna,2013,37.5,25.2,430.0,83.0,2.9,6.4,4.1,41947,456632.4,521635.7,22.8,89.58,4,2013.05,1.0,May,Coastal,High
11237,Khulna,2013,37.0,27.1,212.0,85.0,1.6,5.2,5.0,41947,456632.4,521635.7,22.8,89.58,4,2013.06,1.0,June,Coastal,High
11239,Khulna,2013,35.5,26.3,482.0,92.0,2.0,6.2,3.7,41947,456632.4,521635.7,22.8,89.58,4,2013.08,1.0,August,Coastal,High
11241,Khulna,2013,35.2,24.4,260.0,87.0,1.5,5.3,4.3,41947,456632.4,521635.7,22.8,89.58,4,2013.1,1.0,October,Coastal,High
11249,Kutubdia,1977,33.95862069,25.69655172,668.0,86.22857143,4.0,5.95862069,4.486666667,41989,690250.3,414997.4,21.83,91.84,6,1977.06,1.0,June,Coastal,High
11250,Kutubdia,1977,32.89310345,25.48965517,536.0,88.4,5.5,6.434482759,4.016666667,41989,690250.3,414997.4,21.83,91.84,6,1977.07,1.0,July,Coastal,High
11251,Kutubdia,1977,33.14137931,25.58965517,441.0,87.28571429,4.7,6.196551724,4.66,41989,690250.3,414997.4,21.83,91.84,6,1977.08,1.0,August,Coastal,High
11261,Kutubdia,1978,33.95862069,25.69655172,579.0,86.22857143,2.9,5.95862069,4.486666667,41989,690250.3,414997.4,21.83,91.84,6,1978.06,1.0,June,Coastal,High
11262,Kutubdia,1978,32.89310345,25.48965517,697.0,88.4,2.9,6.434482759,4.016666667,41989,690250.3,414997.4,21.83,91.84,6,1978.07,1.0,July,Coastal,High
11263,Kutubdia,1978,33.14137931,25.58965517,460.0,87.28571429,2.5,6.196551724,4.66,41989,690250.3,414997.4,21.83,91.84,6,1978.08,1.0,August,Coastal,High
11297,Kutubdia,1981,33.95862069,25.69655172,579.0,86.0,2.9,5.95862069,4.486666667,41989,690250.3,414997.4,21.83,91.84,6,1981.06,1.0,June,Coastal,High
11298,Kutubdia,1981,32.89310345,25.48965517,697.0,89.0,2.9,6.434482759,4.016666667,41989,690250.3,414997.4,21.83,91.84,6,1981.07,1.0,July,Coastal,High
11299,Kutubdia,1981,33.14137931,25.58965517,460.0,87.0,2.5,6.196551724,4.66,41989,690250.3,414997.4,21.83,91.84,6,1981.08,1.0,August,Coastal,High
11309,Kutubdia,1982,33.95862069,25.69655172,579.0,86.0,2.9,5.95862069,4.486666667,41989,690250.3,414997.4,21.83,91.84,6,1982.06,1.0,June,Coastal,High
